Handle,Tweet,Date,Compound,Positive,Neutral,Negative
beachgal,We are thrilled to partner with Women in Entertainment for a special screening of A Wrinkle In Time this... https://t.co/kbj7Qbqw17,Mon Mar 05 22:28:49 +0000 2018,0.8126,0.359,0.641,0.0
gguajardo__,I really wanna see a wrinkle in time omg,Mon Mar 05 22:26:57 +0000 2018,0.0,0.0,1.0,0.0
TheJoyOfDeath,RT @UnionStationKC: Opening at the Extreme Screen this Thursday evening! Disney’s blockbuster big-screen adaptation of Madeline L’Engle bel…,Mon Mar 05 22:25:54 +0000 2018,0.636,0.198,0.802,0.0
pinkgoldclang,"this is a great free advertisement for A Wrinkle In Time, in theatres soon cause we're still a tiny tiny baby fascist brat",Mon Mar 05 22:14:27 +0000 2018,0.5859,0.264,0.607,0.129
MrDavidNeilsen,So there's this movie coming out called A Wrinkle in Time. It's based on a book. You might have heard of it. Anyway… https://t.co/PORw4YuRRF,Mon Mar 05 22:11:37 +0000 2018,0.0,0.0,1.0,0.0
__luciavega,Omfg just realized today’s the 5th and A Wrinkle In Time comes out THURSDAY!!✨✨✨✨✨✨,Mon Mar 05 22:09:56 +0000 2018,0.0,0.0,1.0,0.0
m_bri13,"RT @AlliedIMMpls: Due to the inclement weather, bad road conditions and in the interest of everyone's safety, tonight's screening of A WRIN…",Mon Mar 05 22:08:24 +0000 2018,0.3182,0.212,0.659,0.128
MrSnyderXav,"RT @EmmaShay7: Though the settings of A Wrinkle in Time include fictional planets, the author uses natural elements similar to those of Ear…",Mon Mar 05 22:07:29 +0000 2018,0.3612,0.106,0.894,0.0
FireDangrSaveMe,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 22:07:28 +0000 2018,0.7269,0.244,0.756,0.0
mbali__vilakazi,"power, is having the guts to ask sade to create a new song and she agrees. who are you, ava. 'flower of the univers… https://t.co/zb5nlXXJt2",Mon Mar 05 22:06:10 +0000 2018,0.4404,0.151,0.849,0.0
BillieGayleJon1,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 22:04:59 +0000 2018,0.7269,0.244,0.756,0.0
1033TheFix,It's #FixFlixTime! This weeks movie is A Wrinkle In Time! Listen to 103.3 The Fix for the code word and once you he… https://t.co/ofP2LvE09g,Mon Mar 05 22:04:45 +0000 2018,0.0,0.0,1.0,0.0
OfOmens79,I just typed “Wrinkle in Time” on a text and my phone autocorrected it to “A Wrinkle in Tomei” ... and honestly I a… https://t.co/gPXJ6omRw6,Mon Mar 05 22:04:21 +0000 2018,0.4588,0.125,0.875,0.0
sirwilly2u,"RT @worthsomething2: ""One thing I've learned is that you don't have to understand things for them to be.” ~~ Madeleine L'Engle, A Wrinkle i…",Mon Mar 05 22:04:16 +0000 2018,0.0,0.0,1.0,0.0
EliteCinema6,"A Wrinkle in Time Opens Friday @ 6pm!

https://t.co/6ClsbwY4i3 https://t.co/LCG4PzMaj1",Mon Mar 05 22:03:48 +0000 2018,0.0,0.0,1.0,0.0
codiguacamole,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 22:03:32 +0000 2018,0.0,0.0,1.0,0.0
tpaatl3,RT @MPAA: ICYMI @AmbRivkin unveiled new economic impact data for production of Disney's @WrinkleInTime at a community screening held for th…,Mon Mar 05 22:03:29 +0000 2018,0.0,0.0,1.0,0.0
AlliedIMMpls,"Due to the inclement weather, bad road conditions and in the interest of everyone's safety, tonight's screening of… https://t.co/5gUJmTYQyZ",Mon Mar 05 22:03:06 +0000 2018,0.3182,0.229,0.632,0.138
TheBrandonDMack,Just by the way today is going I'm gonna need a double feature this weekend: A Wrinkle in Time and Black Panther!!!… https://t.co/0niSHzwSpn,Mon Mar 05 22:02:58 +0000 2018,0.0,0.0,1.0,0.0
EmilySabree_,A WRINKLE IN TIME IS COMING OUT V SOON !!!!,Mon Mar 05 22:01:42 +0000 2018,0.0,0.0,1.0,0.0
KSMitch17,Still time to enter &amp; win the book or movie giftcard! https://t.co/z2GfBxYXeC https://t.co/pBraAOX4l0,Mon Mar 05 22:00:51 +0000 2018,0.6239,0.254,0.746,0.0
AAreiasVogel,"RT @AmbRivkin: More than just a magical story, #AWrinkleInTime generated more than $110M in local economic activity to #California, and con…",Mon Mar 05 21:59:50 +0000 2018,0.0,0.0,1.0,0.0
Titeanyaaaa,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 21:59:48 +0000 2018,0.5267,0.129,0.871,0.0
DJNiiLO,You better go see @WrinkleInTime. Y’all made a pit stop at Wakanda. Go see A Wrinkle In Time.,Mon Mar 05 21:58:20 +0000 2018,0.1779,0.152,0.733,0.115
GreenFrieda,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 21:57:14 +0000 2018,0.0,0.0,1.0,0.0
cvonscio11,RT @marshalluCAB: Marshall at the Movies next title is A Wrinkle In Time https://t.co/3ztmgNjqzp,Mon Mar 05 21:56:21 +0000 2018,0.0,0.0,1.0,0.0
JMM504,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 21:55:33 +0000 2018,0.7269,0.244,0.756,0.0
KSMitch17,It's a mad about Madeleine Giveaway! Author @KSMitch17 is giving away A Wrinkle in Time book and a movie gift card… https://t.co/HaTMFFZ7Gs,Mon Mar 05 21:54:51 +0000 2018,0.3382,0.226,0.645,0.129
cece_rene,"RT @common: ""If your dream only includes you, it's too small"" @Ava DuVernay https://t.co/huMjJIkFZB",Mon Mar 05 21:51:41 +0000 2018,0.25,0.133,0.867,0.0
cece_rene,"RT @common: “When you say ‘feminizing,’ people think of softness in certain places, but I think of strength” @Ava DuVernay: https://t.co/2j…",Mon Mar 05 21:51:36 +0000 2018,0.1406,0.075,0.925,0.0
glendale_nissan,Take a look at these awesome Nissan LEAF models inspired by Disney's #WrinkleInTime 😲😲😲 https://t.co/E40zGUWsM1,Mon Mar 05 21:50:59 +0000 2018,0.8074,0.378,0.622,0.0
cece_rene,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 21:50:40 +0000 2018,0.7269,0.244,0.756,0.0
cece_rene,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 21:50:32 +0000 2018,0.4767,0.132,0.868,0.0
NicoleDiFoglio,@AmericanAir A wrinkle? This is the second time my flight has been cancelled to moline IL and has left me stranded… https://t.co/OE7YDhGe44,Mon Mar 05 21:49:02 +0000 2018,-0.25,0.0,0.909,0.091
delcolibraries,Excited for @Disney's A Wrinkle in Time that's coming out this weekend? Read the book at #DelcoLibraries before you… https://t.co/3C1916DJ8M,Mon Mar 05 21:49:00 +0000 2018,0.34,0.118,0.882,0.0
_longdaddypapi,So who's gonna see A Wrinkle In Time? I remember reading the book in 5th grade...,Mon Mar 05 21:48:27 +0000 2018,0.0,0.0,1.0,0.0
charlotteslib,"Nothing is quite like a Wrinkle in Time, but after much careful thought, I made a list I was happy with!  What woul… https://t.co/JToY5sEnwV",Mon Mar 05 21:48:19 +0000 2018,0.8457,0.35,0.65,0.0
anubryn,Oprah Wasn't The First Person Cast In A Wrinkle In Time https://t.co/cjhvoxt5p8 via @LouiseWhitbread,Mon Mar 05 21:48:12 +0000 2018,0.0,0.0,1.0,0.0
CASYNO1976,"RT @Collider: Ava DuVernay, writer Jennifer Lee + cast talk 'A Wrinkle in Time' and finding hope in dark times. https://t.co/fM4av2P9K2",Mon Mar 05 21:47:10 +0000 2018,0.4404,0.132,0.868,0.0
FuckmeTeddy,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 21:46:41 +0000 2018,0.0,0.0,1.0,0.0
OKTwyler,"RT @SteelStacks: Be a warrior...

@WrinkleInTime opens at our Frank Banko Alehouse Cinemas on FRIDAY!

Info: https://t.co/LtBxq7f5Id https:…",Mon Mar 05 21:46:37 +0000 2018,0.0,0.0,1.0,0.0
cmaitlandmm,"A look at the best and worst of ""A Wrinkle in Time"" star Gugu Mbatha-Raw's filmography so far: https://t.co/ij2SSzsNcG",Mon Mar 05 21:46:22 +0000 2018,0.0258,0.173,0.658,0.169
amergennedy,"RT @AmbRivkin: More than just a magical story, #AWrinkleInTime generated more than $110M in local economic activity to #California, and con…",Mon Mar 05 21:45:22 +0000 2018,0.0,0.0,1.0,0.0
arkossuth,Ava DuVernay’s Fiercely Feminine Vision for ‘A Wrinkle in Time’ https://t.co/Lqc7QhXaoo,Mon Mar 05 21:44:52 +0000 2018,0.25,0.167,0.833,0.0
ramone2thebone,@DougBenson I think anyone watching that steaming pile of dog shit A Wrinkle In Time don’t give a shit about the Oscars,Mon Mar 05 21:44:34 +0000 2018,-0.802,0.0,0.702,0.298
Bizzybeejo,@thosethatcan A wrinkle in time....I'm reading it ahead of the film coming out...its fab!,Mon Mar 05 21:44:25 +0000 2018,0.5093,0.215,0.785,0.0
JessicaRowlett1,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 21:44:15 +0000 2018,0.5267,0.129,0.871,0.0
Ballroom_Dreams,@ava Ava Duvernay is fire! She is too hot and will fight anything in her path. I cannot wait for more barriers to f… https://t.co/Go3uDPMdLK,Mon Mar 05 21:43:55 +0000 2018,-0.6476,0.0,0.806,0.194
greginthepocket,I gotta see a wrinkle in time.,Mon Mar 05 21:43:34 +0000 2018,0.0,0.0,1.0,0.0
jacominilibrary,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 21:42:52 +0000 2018,-0.1779,0.0,0.904,0.096
edithrubinson,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 21:37:55 +0000 2018,0.0,0.0,1.0,0.0
SheehyNissanMV,"Experience tomorrow's technology today with the All-New Nissan LEAF. See Disney's A Wrinkle In Time, in theaters... https://t.co/gHTY9sEFe4",Mon Mar 05 21:36:26 +0000 2018,0.0,0.0,1.0,0.0
hagoscope,"RT @LittleMissFlint: @mariposalinda @JordanPeele I have a fundraiser for Flint Kids to see #WrinkleInTIme, we did the #BlackPantherChalleng…",Mon Mar 05 21:36:09 +0000 2018,0.0,0.0,1.0,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/CGBx6yXRLL",Mon Mar 05 21:35:32 +0000 2018,0.0,0.0,1.0,0.0
SheehyManassas,"Experience tomorrow's technology today with the All-New Nissan LEAF. See Disney's A Wrinkle In Time, in theaters... https://t.co/isBzzbbTjR",Mon Mar 05 21:35:32 +0000 2018,0.0,0.0,1.0,0.0
honeybre1,RT @MPAA: ICYMI @AmbRivkin unveiled new economic impact data for production of Disney's @WrinkleInTime at a community screening held for th…,Mon Mar 05 21:34:51 +0000 2018,0.0,0.0,1.0,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/Xw8mWRvo66",Mon Mar 05 21:34:41 +0000 2018,0.0,0.0,1.0,0.0
MathCatsCats,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 21:34:36 +0000 2018,-0.1779,0.0,0.904,0.096
ChristinaRadish,"#AvaDuVernay, #JenniferLee, #ReeseWitherspoon, #OprahWinfrey and @MindyKaling on #WrinkleInTime, changes from book… https://t.co/YBKQ4Ic1dv",Mon Mar 05 21:34:26 +0000 2018,0.0,0.0,1.0,0.0
CLHdharma,"RT @WrinkleInTime: #WrinkleWeekly: From the #WrinkleInTimePremiere to the #Oscars, take a look at some of the magical moments you might’ve…",Mon Mar 05 21:33:25 +0000 2018,0.0,0.0,1.0,0.0
Teach_Frazzle,"If you find yourself @LLMSLynx this week, check out 6th gr. ELA PAP’s scene dioramas from A Wrinkle in Time! They’r… https://t.co/rAFHifweCK",Mon Mar 05 21:32:26 +0000 2018,0.0,0.0,1.0,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/v0WNDZY98T",Mon Mar 05 21:31:54 +0000 2018,0.0,0.0,1.0,0.0
PurdueGERI,"A Wrinkle in Time by Madeleine L'Engle tells the story of a young girl named Meg, the daughter of a physicist... https://t.co/cMHyoo4p5Y",Mon Mar 05 21:30:03 +0000 2018,0.0,0.0,1.0,0.0
ChrisWMenzel,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 21:30:00 +0000 2018,-0.1779,0.0,0.904,0.096
ConnieElderQVC,"A Wrinkle In Time | Vail, Colorado https://t.co/lL65vHgMb2  Visit this skin care clinic for personalized skin care needs!",Mon Mar 05 21:29:43 +0000 2018,0.7712,0.323,0.677,0.0
WIEntertainment,A few more days to save your seat for A Wrinkle in Time. Celebrate International Day of Women with @wia_animation a… https://t.co/GN9YOaXpJQ,Mon Mar 05 21:29:25 +0000 2018,0.8,0.285,0.715,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/L8uMUk94e0",Mon Mar 05 21:28:50 +0000 2018,0.0,0.0,1.0,0.0
CareerGirl32,"RT @Collider: Ava DuVernay, writer Jennifer Lee + cast talk 'A Wrinkle in Time' and finding hope in dark times. https://t.co/fM4av2P9K2",Mon Mar 05 21:28:42 +0000 2018,0.4404,0.132,0.868,0.0
AlisonAbridged,"RT @ScienceBuffs: Disney's #WrinkleInTime is released this Thursday, prompting @ScienceBuffs writer @Kelsie_Anson to ask: could I REALLY te…",Mon Mar 05 21:28:24 +0000 2018,0.0,0.0,1.0,0.0
willwiseguy,"RT @Collider: Ava DuVernay, writer Jennifer Lee + cast talk 'A Wrinkle in Time' and finding hope in dark times. https://t.co/fM4av2P9K2",Mon Mar 05 21:27:23 +0000 2018,0.4404,0.132,0.868,0.0
StarCinemasOH,"We will have 3 new movies starting this weekend: A WRINKLE IN TIME, THE HURRICANE HEIST, &amp; GRINGO. All 3 will have… https://t.co/mb2lNjyWA6",Mon Mar 05 21:27:11 +0000 2018,0.0,0.0,1.0,0.0
ChristinaRadish,"RT @Collider: Ava DuVernay, writer Jennifer Lee + cast talk 'A Wrinkle in Time' and finding hope in dark times. https://t.co/fM4av2P9K2",Mon Mar 05 21:26:51 +0000 2018,0.4404,0.132,0.868,0.0
JustKeptDefying,"I WANNA

MAKE A MRS. WHATSIT

YA’LL

I M READY FOR WRINKLE IN TIME",Mon Mar 05 21:26:43 +0000 2018,0.3612,0.217,0.783,0.0
gokindling,"Kat Yeh, along w/incred line-up of award-winning authors, paying tribute 2 Madeleine L’Engle’s A Wrinkle In Time @… https://t.co/tvMZ2CaW7F",Mon Mar 05 21:26:09 +0000 2018,0.0,0.0,1.0,0.0
bbywlvrinesivan,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 21:26:02 +0000 2018,0.5106,0.13,0.87,0.0
JackieFrac,"AVA ❤️

She is so honest and good at what she goes and a force of good in this world, T-124 hours until Wrinkle in… https://t.co/eFh3pxpVwP",Mon Mar 05 21:25:58 +0000 2018,0.8902,0.325,0.675,0.0
AutocomNissan,It was a star-studded night in Hollywood! The cast of A Wrinkle In Time got a chance to check out these custom All-… https://t.co/C3IJifglxZ,Mon Mar 05 21:20:07 +0000 2018,0.3164,0.103,0.897,0.0
SheehyNissan_GB,"Experience tomorrow's technology today with the All-New Nissan LEAF. See Disney's A Wrinkle In Time, in theaters... https://t.co/KVwJKDSJTv",Mon Mar 05 21:18:56 +0000 2018,0.0,0.0,1.0,0.0
Boscothebrave,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 21:15:26 +0000 2018,0.0,0.0,1.0,0.0
valerie_ramos18,"'A Wrinkle in Time' director, Ava DuVerna, talks about diversity in Hollywood  https://t.co/wg0q5ggBXa via @celcafe",Mon Mar 05 21:12:39 +0000 2018,0.0,0.0,1.0,0.0
skylarsell,Why the hell did Oprah have to ruin a wrinkle in time? Why? Can't we just leave one book from my childhood without… https://t.co/T7c84YIYSa,Mon Mar 05 21:12:11 +0000 2018,-0.8629,0.038,0.669,0.293
AmaroKlein,RT @RegalMovies: Experience #WrinkleInTime this weekend and get rewarded. 🎟: https://t.co/jS67VKqWrf https://t.co/VRvqvrMRbd,Mon Mar 05 21:11:16 +0000 2018,0.4939,0.225,0.775,0.0
ValGill1968,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 21:10:57 +0000 2018,0.7269,0.244,0.756,0.0
Breneef15515379,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 21:10:29 +0000 2018,0.7269,0.244,0.756,0.0
VisualFXHub,Behind the Scenes of A WRINKLE IN TIME (Making Of) https://t.co/ri2naXM0OE https://t.co/pB6uQYmEtI,Mon Mar 05 21:09:54 +0000 2018,0.0,0.0,1.0,0.0
YelmCinemas,"Opening Friday 3/9
A Wrinkle In Time (PG): 11:00, 1:30, 4:00, 6:30, 9:00
Strangers: Prey At Night (R): 11:20, 1:45,… https://t.co/Er02HljVU9",Mon Mar 05 21:08:30 +0000 2018,0.0,0.0,1.0,0.0
HardyTeam,CONGRATS TO TRACY WOLDEN! You won a four pack pass to see Disney's A Wrinkle In Time on March 14th with the Hardy... https://t.co/wCiiknniad,Mon Mar 05 21:07:41 +0000 2018,0.8452,0.289,0.711,0.0
FS_GradNet,RT @USUProductions: NOW AVAILABLE: Go get your FREE tickets for the premiere of A Wrinkle In Time at the USU Info Center! Don't forget your…,Mon Mar 05 21:07:21 +0000 2018,0.7176,0.214,0.786,0.0
momremade,Be a Warrior - A Wrinkle in Time T-Shirt DIY - https://t.co/eL0FdoH9Tj via @OurFamilyCode,Mon Mar 05 21:04:57 +0000 2018,0.0,0.0,1.0,0.0
toshikot_,"RT @WrinkleInTime: See Director @Ava DuVernay’s next spectacle, Disney’s A #WrinkleInTime, in theatres this Friday! Get tickets: https://t.…",Mon Mar 05 21:01:41 +0000 2018,0.0,0.0,1.0,0.0
TracyNissan,It was a star-studded night in Hollywood! The cast of A Wrinkle In Time got a chance to check out these custom All-… https://t.co/q2imZkQ9Ns,Mon Mar 05 21:00:38 +0000 2018,0.3164,0.103,0.897,0.0
tflodom,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 21:00:25 +0000 2018,0.5267,0.129,0.871,0.0
gregsfortytwo,"TIL “A Wrinkle in Time” is one of the top challenged books (for magic).

Madeleine L’Engle also wrote nonfiction ab… https://t.co/F4xtieq0P9",Mon Mar 05 20:55:53 +0000 2018,0.1027,0.081,0.856,0.063
AnneHeutsche,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 20:54:42 +0000 2018,0.7269,0.244,0.756,0.0
sethpuckett,I got a hand-me-down copy of a wrinkle in time when I was a kid and I was terrified to read it because this was the… https://t.co/27bf0K2QTh,Mon Mar 05 20:54:04 +0000 2018,-0.6124,0.0,0.833,0.167
TheGemTheatre,"Coming to @TheGemTheatre this Friday March 9th!

A WRINKLE IN TIME  (PG)

Come see a great movie!

https://t.co/RE0ZnPhACC",Mon Mar 05 20:53:09 +0000 2018,0.6892,0.238,0.762,0.0
mustudentaff,RT @marshalluCAB: Marshall at the Movies next title is A Wrinkle In Time https://t.co/3ztmgNjqzp,Mon Mar 05 20:52:33 +0000 2018,0.0,0.0,1.0,0.0
MadisonZiegler,"For a few years now I have had flashbacks of a movie I saw in 6th grade, and no matter what I couldn’t find it and… https://t.co/DWkWEWtpQp",Mon Mar 05 20:51:30 +0000 2018,-0.2732,0.047,0.858,0.094
shipman,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 20:50:56 +0000 2018,0.0,0.0,1.0,0.0
