Handle,Tweet,Date,Compound,Positive,Neutral,Negative
LydiaMa024,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:39:29 +0000 2018,0.6303,0.232,0.768,0.0
SparkerSiva,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:37:43 +0000 2018,0.6303,0.232,0.768,0.0
NAAR_Vi7,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:37:10 +0000 2018,0.6303,0.232,0.768,0.0
Diana35339066,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:35:55 +0000 2018,0.6303,0.232,0.768,0.0
TombRaiderCN,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:34:17 +0000 2018,0.6303,0.232,0.768,0.0
Haase01664702,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/3L38zR83w5 https://t.co/7O4DITe4O2",Thu Mar 08 17:27:20 +0000 2018,0.5106,0.202,0.798,0.0
geoffcockwill,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:20:32 +0000 2018,0.6303,0.232,0.768,0.0
Repizent,"RT @swypuae: #OnlyForSwypers
We still have a tickets for you for the Tomb Raider - 2018 Movie Premiere! 
So try to guess!
https://t.co/keA0…",Thu Mar 08 17:18:38 +0000 2018,0.0,0.0,1.0,0.0
FJHauck,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:12:43 +0000 2018,0.6303,0.232,0.768,0.0
hollywoodever,RT @onscreenhits: The #TombRaider  Cast Loved Filming in #SouthAfrica  https://t.co/vX03Q3EYUi,Thu Mar 08 17:10:13 +0000 2018,0.5994,0.302,0.698,0.0
_callummmmmm,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Thu Mar 08 17:08:50 +0000 2018,0.2382,0.078,0.922,0.0
mistahhjay,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:05:39 +0000 2018,0.6303,0.232,0.768,0.0
PrathamChturvdi,RT @warnerbrosindia: The wait is almost over! Watch #AliciaVikander as Lara Croft knocking out her rivals tomorrow. #TombRaider in cinemas…,Thu Mar 08 17:04:59 +0000 2018,0.0,0.0,1.0,0.0
Ann_Pekata,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:04:34 +0000 2018,0.6303,0.232,0.768,0.0
luis_martinmc,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:04:20 +0000 2018,0.6303,0.232,0.768,0.0
Colleen65865523,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/sfl0xgFZ0k https://t.co/drMJ8QcDtA",Thu Mar 08 17:03:21 +0000 2018,0.5106,0.202,0.798,0.0
SoFullOfLife_ph,"Alicia ❤️😍😘 

#MovieMarathon — watching Tomb Raider - 2018 at Ayala Malls Feliz https://t.co/a0HsOSVrGh",Thu Mar 08 17:02:56 +0000 2018,0.0,0.0,1.0,0.0
AlThornton97,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:02:18 +0000 2018,0.6303,0.232,0.768,0.0
Anna31917308,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/io0MvdQjcy https://t.co/oYv9G2SnyG",Thu Mar 08 17:01:22 +0000 2018,0.5106,0.202,0.798,0.0
WyldStallyns_69,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:00:37 +0000 2018,0.6303,0.232,0.768,0.0
Butler89890088,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/ESSdMgae3f https://t.co/5sNFe5efYQ",Thu Mar 08 16:58:28 +0000 2018,0.5106,0.202,0.798,0.0
Avis27034003,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/FqlockeOR4 https://t.co/bbzDf6WBcK",Thu Mar 08 16:55:28 +0000 2018,0.5106,0.202,0.798,0.0
Earth2ComicCast,I added a video to a @YouTube playlist https://t.co/R4OTHyM9B6 Lucas&amp;Moe Vs. [TOMB RAIDER (2018)] SPOILER FREE Movie Review,Thu Mar 08 16:47:55 +0000 2018,0.6166,0.224,0.776,0.0
RevengeOTFans,"THE REVENGERS: ""Oscar Reactions, Superman Sequel, Green Lantern Rumors, &amp; TOMB RAIDER Review""… https://t.co/EzOVcSK7Li",Thu Mar 08 16:46:24 +0000 2018,-0.5766,0.0,0.777,0.223
charlie_dungate,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Thu Mar 08 16:46:14 +0000 2018,0.2382,0.078,0.922,0.0
SVideoAlliance,Hulu’s Interactive Ad Lets Viewers Buy Movie Tickets With a Remote Control https://t.co/Airs5DWq5h https://t.co/wXOqY6Ztac,Thu Mar 08 16:42:10 +0000 2018,0.0,0.0,1.0,0.0
SvetlanTsvetkof,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Thu Mar 08 16:35:30 +0000 2018,0.2382,0.078,0.922,0.0
MediaMangy,RT @voguemagazine: Alicia Vikander stars on the cover of our March issue! Read the full interview: https://t.co/Bz9Q7hMSrc https://t.co/wkQ…,Thu Mar 08 16:31:52 +0000 2018,0.0,0.0,1.0,0.0
CebasVT,"https://t.co/3d5DMBxMB5 

Tomb Raider 2018 Trailer Mix - I'm a Survivor https://t.co/xF9488XSHW",Thu Mar 08 16:27:09 +0000 2018,0.3612,0.238,0.762,0.0
wwebestmatches2,I added a video to a @YouTube playlist https://t.co/3PlotMYZQr Tomb Raider Alicia Vikander 2018 Official Hd Trailer Latest By wwe best,Thu Mar 08 16:10:43 +0000 2018,0.6369,0.198,0.802,0.0
ZaiNorDI255,Tomb Raider 2018 🖒,Thu Mar 08 16:08:48 +0000 2018,0.0,0.0,1.0,0.0
BlueRushdm,Neat article - the future is now for interactive ads https://t.co/NzBDiXwORc,Thu Mar 08 16:07:46 +0000 2018,0.4588,0.25,0.75,0.0
MobleyStreet,Creepy or not?  Would you do it?  Hulu’s Interactive Ad Lets Viewers Buy Movie Tickets With a Remote Control. https://t.co/glHwwjNHEQ,Thu Mar 08 16:00:04 +0000 2018,0.0,0.0,1.0,0.0
HylianRaider,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Thu Mar 08 15:58:57 +0000 2018,-0.296,0.0,0.864,0.136
nathan52042412,RT @TombRaiderMovie: Nothing will stand in her way. Get your tickets to see #TombRaider next week. https://t.co/dVfuHCbRQ2 https://t.co/5Kk…,Thu Mar 08 15:27:47 +0000 2018,0.0,0.0,1.0,0.0
FallenGrey8,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Thu Mar 08 15:19:17 +0000 2018,-0.296,0.0,0.864,0.136
fununiterecords,"'Tomb Raider': The New Lara Croft Hits The Ground Running

https://t.co/qHXAeHnwzo

Shared from my Google feed",Thu Mar 08 15:16:05 +0000 2018,0.34,0.138,0.862,0.0
fmlaugust,Me: Black Tomb Raider https://t.co/nEWkVldkCZ https://t.co/2RMVLa2fFV,Thu Mar 08 15:08:22 +0000 2018,0.0,0.0,1.0,0.0
Thetokenpants,Tomb Raider Movie Review 2018 + Giveaway: https://t.co/BmyqMzVdQn via @YouTube,Thu Mar 08 15:06:50 +0000 2018,0.0,0.0,1.0,0.0
juliennewrites,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Thu Mar 08 14:51:04 +0000 2018,0.2382,0.078,0.922,0.0
ThirteenthDoc_,"RT @SurvivorIsBorn_: - Tomb Raider 2018 Reboot/Games
- DM To Plot
- Crossover &amp; OC Friendly
- Literate
- #TombRaider
- Descriptive
- Experi…",Thu Mar 08 14:35:48 +0000 2018,0.4939,0.167,0.833,0.0
Earth2ComicCast,Lucas&amp;Moe Vs. [TOMB RAIDER (2018)] SPOILER FREE Movie Review https://t.co/W4Yh98SdxT https://t.co/GmPlqkMgQl,Thu Mar 08 14:27:46 +0000 2018,0.6166,0.287,0.713,0.0
ImmortalAshildr,"RT @SurvivorIsBorn_: - Tomb Raider 2018 Reboot/Games
- DM To Plot
- Crossover &amp; OC Friendly
- Literate
- #TombRaider
- Descriptive
- Experi…",Thu Mar 08 14:13:56 +0000 2018,0.4939,0.167,0.833,0.0
ElenaFi15817111,RT @oliver_d4: Tomb Raider(2018) is a good movie and a great reboot. Felt like Casino Royale of James Bond. I wouldnt mind seeing it again.…,Thu Mar 08 14:00:27 +0000 2018,0.8591,0.333,0.667,0.0
oliver_d4,Tomb Raider(2018) is a good movie and a great reboot. Felt like Casino Royale of James Bond. I wouldnt mind seeing… https://t.co/xl6F0wBXcY,Thu Mar 08 13:59:11 +0000 2018,0.8591,0.373,0.627,0.0
Conradlives,Do we really need a Tomb Raider film in 2018?.. They should make a film with a kick ass Women of Colour and call it… https://t.co/nxaBJMI1Xi,Thu Mar 08 13:56:36 +0000 2018,-0.5423,0.0,0.863,0.137
ElenaFi15817111,"RT @appabend: Overall, Tomb Raider (2018) not only gives a new breathe to the iconic character, but also becomes a movie based on a video g…",Thu Mar 08 13:46:43 +0000 2018,0.0,0.0,1.0,0.0
Ashlensingket,Whooop whoop!😍 — watching Tomb Raider - 2018,Thu Mar 08 13:38:18 +0000 2018,0.0,0.0,1.0,0.0
josephfanai4,RT @warnerbrosindia: The wait is almost over! Watch #AliciaVikander as Lara Croft knocking out her rivals tomorrow. #TombRaider in cinemas…,Thu Mar 08 13:33:02 +0000 2018,0.0,0.0,1.0,0.0
OME83,RT @TombRaiderMovie: Nothing will stand in her way. Get your tickets to see #TombRaider next week. https://t.co/dVfuHCbRQ2 https://t.co/5Kk…,Thu Mar 08 13:32:00 +0000 2018,0.0,0.0,1.0,0.0
Kurtikeya,Tomb Raider comes out in about a week (as in the 2018 Best Picture favorite starring Alicia Vikander) so to celebra… https://t.co/RUkJUuYZIk,Thu Mar 08 13:12:51 +0000 2018,0.802,0.275,0.725,0.0
MohanLachemenan,Happy Women's Day to all — watching Tomb Raider - 2018 at Tgv Cinema Aeon Kulaijaya https://t.co/waX7o1ECOR,Thu Mar 08 13:12:13 +0000 2018,0.5719,0.209,0.791,0.0
safinahasan,watching Tomb Raider - 2018 at IMAX VR https://t.co/4432LDb5Mq,Thu Mar 08 12:35:20 +0000 2018,0.0,0.0,1.0,0.0
Rafaelitoffu14,"RT @tombraider: 🖊️ Want your very own #TombRaider poster signed by Alicia Vikander? 🖊️
RT and Follow us for a chance to win!  #Sweepstakes…",Thu Mar 08 12:34:18 +0000 2018,0.75,0.27,0.73,0.0
OutpostMY,Tomb Raider Movie 2018 Fan Reactions: https://t.co/QRcnqwiFep via @YouTube,Thu Mar 08 12:33:43 +0000 2018,0.3182,0.223,0.777,0.0
lathsiddharth,"RT @warnerbrosindia: What will she do when death is around every corner? Witness her survival skills in
#TombRaider tomorrow in cinemas in…",Thu Mar 08 12:26:50 +0000 2018,-0.5994,0.0,0.843,0.157
OutpostMY,Celebrating International Women's Day #IWD2018 #PressforProgress with release of #TombRaider in cinemas. Find out m… https://t.co/1MPTk8VOCh,Thu Mar 08 12:19:33 +0000 2018,0.5719,0.198,0.802,0.0
MAWardAuthor,The Tomb Raider and Bondage Breaker! Chains no More! https://t.co/kRqXm1atDt https://t.co/n1161UEZ22,Thu Mar 08 12:16:52 +0000 2018,-0.4184,0.0,0.782,0.218
mrsgiggles00,Tomb Raider (2018)  https://t.co/dvYDZMfvjS,Thu Mar 08 12:11:07 +0000 2018,0.0,0.0,1.0,0.0
Arrianne,40 min into the film-- na pawng ang sine. Took them about 20 min to fix it. — watching Tomb Raider - 2018,Thu Mar 08 11:51:48 +0000 2018,0.0,0.0,1.0,0.0
indiecapetown,Alicia Vikander from Tomb Raider - 2018 calls on women to unite ✊⚡💖 https://t.co/KDZlb7tNMI,Thu Mar 08 11:49:09 +0000 2018,0.0,0.0,1.0,0.0
MovieReviewRam,"RT @warnerbrosindia: What will she do when death is around every corner? Witness her survival skills in
#TombRaider tomorrow in cinemas in…",Thu Mar 08 11:35:40 +0000 2018,-0.5994,0.0,0.843,0.157
kuro_kun24,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Thu Mar 08 11:27:39 +0000 2018,-0.296,0.0,0.864,0.136
