Handle,Tweet,Date,Compound,Positive,Neutral,Negative
Michaeldeanhog3,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 17:48:52 +0000 2018,0.3612,0.128,0.872,0.0
TCRote,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:48:52 +0000 2018,0.7835,0.33,0.67,0.0
i_lasombra,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:48:50 +0000 2018,-0.4767,0.0,0.881,0.119
kuennenchris,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:48:49 +0000 2018,0.7835,0.33,0.67,0.0
CoryGallaher,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:48:38 +0000 2018,0.7835,0.33,0.67,0.0
ManilatheDumFox,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:48:28 +0000 2018,0.7835,0.33,0.67,0.0
hxnnahhopkins,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:48:13 +0000 2018,0.7835,0.33,0.67,0.0
reece_murray93,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:48:12 +0000 2018,0.7835,0.33,0.67,0.0
alwaysvideo,Caught your performance in screening of A Wrinkle In Time. Everyone in my theater thought you were particularly out… https://t.co/SlJV7I0bNR,Thu Mar 08 17:47:58 +0000 2018,0.0,0.0,1.0,0.0
debbierjoyce,A Wrinkle In Time Giveaway https://t.co/2BXN8frCJe via @megancrewe,Thu Mar 08 17:47:58 +0000 2018,0.0,0.0,1.0,0.0
mynameisuniqe,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:47:57 +0000 2018,0.7835,0.33,0.67,0.0
EffYouHuffer,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:47:56 +0000 2018,0.7835,0.33,0.67,0.0
kinki420kym,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:47:50 +0000 2018,0.7835,0.33,0.67,0.0
dseabastain,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 17:47:41 +0000 2018,0.5994,0.182,0.818,0.0
dresden69,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:47:36 +0000 2018,0.7835,0.33,0.67,0.0
AWeidling,"RT @Blavity: Oprah matches teen's $50K fundraiser for girls to see #AWrinkleInTime, blesses her with the best advice. https://t.co/4rTnqF0Y…",Thu Mar 08 17:47:21 +0000 2018,0.8316,0.315,0.685,0.0
shirleyajones,"RT @ava: A man named @GeoffEdgers convinced me to let him follow me for a story for many months. Out of it, he made this podcast, in which…",Thu Mar 08 17:47:14 +0000 2018,0.4019,0.097,0.903,0.0
AmandaPutwen,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:47:08 +0000 2018,0.7835,0.33,0.67,0.0
Batdaddi,@Oprah https://t.co/gwQOLuJgkk.. you have the Midas touch in reverse,Thu Mar 08 17:47:06 +0000 2018,0.0,0.0,1.0,0.0
jetpaladin,"RT @FLAREfashion: ""@ava has created a mirror that lets Black girls see their brilliance reflected, rather than forcing them to squint to fi…",Thu Mar 08 17:47:06 +0000 2018,0.7096,0.228,0.772,0.0
Norma61023898,"RT @washingtonpost: Review: Sorry, grownups. ""A Wrinkle in Time"" is a kids’ film — for better and for worse. https://t.co/W1fiTJNSwt",Thu Mar 08 17:47:04 +0000 2018,-0.128,0.13,0.673,0.197
SN00P_2,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:47:04 +0000 2018,0.7835,0.33,0.67,0.0
KiteaBrie,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:46:51 +0000 2018,0.7835,0.33,0.67,0.0
daydelgadillo,i just wanted to say happy international women’s day to the lovely @ava you’re doing big things and making us (girl… https://t.co/qygrCUKInw,Thu Mar 08 17:46:47 +0000 2018,0.8176,0.283,0.717,0.0
seanwiin,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:46:43 +0000 2018,0.7835,0.33,0.67,0.0
Matt6208,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:46:40 +0000 2018,0.7835,0.33,0.67,0.0
belovedbrass,RT @StJohnDivineNYC: Feeling overjoyed that #InternationalWomensDay also marks the release of A WRINKLE IN TIME and we can see Cathedral Wr…,Thu Mar 08 17:46:38 +0000 2018,0.6369,0.224,0.776,0.0
Alien69Z,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:46:38 +0000 2018,0.7835,0.33,0.67,0.0
blakeegan,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:46:32 +0000 2018,-0.4767,0.0,0.881,0.119
tafl56,RT @realDailyWire: ROTTEN: Critics Absolutely Destroy Oprah Winfrey's 'A Wrinkle in Time' https://t.co/t4wBvXFzve,Thu Mar 08 17:46:25 +0000 2018,-0.8758,0.0,0.499,0.501
TrueRandomGamer,I liked a @YouTube video https://t.co/M9AwHy4OSH A Wrinkle in Time - Movie Review,Thu Mar 08 17:46:24 +0000 2018,0.4215,0.259,0.741,0.0
Ellinaki1,RT @StJohnDivineNYC: Feeling overjoyed that #InternationalWomensDay also marks the release of A WRINKLE IN TIME and we can see Cathedral Wr…,Thu Mar 08 17:46:22 +0000 2018,0.6369,0.224,0.776,0.0
georgiogs,"Europe is always behind:)
https://t.co/b6jKC9fkZL",Thu Mar 08 17:46:20 +0000 2018,0.0,0.0,1.0,0.0
Caiaza,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:46:13 +0000 2018,0.7835,0.33,0.67,0.0
moviegirlali,With magnificent colors and costumes #AWrinkleInTime tries to entice audiences to use their imagination.… https://t.co/yLL7dtJNOa,Thu Mar 08 17:46:00 +0000 2018,0.5994,0.218,0.782,0.0
TwoRivers6,"We've got 3 different premiers happening for you tonight!  

Catch A WRINKLE IN TIME[PG] at 7:00 in TRX!

THE... https://t.co/mMf45fP6eH",Thu Mar 08 17:45:59 +0000 2018,0.0,0.0,1.0,0.0
Jillian1008,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:45:52 +0000 2018,0.7835,0.33,0.67,0.0
SurgTechM898,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:45:49 +0000 2018,0.7835,0.33,0.67,0.0
cynnematic,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:45:48 +0000 2018,0.7835,0.33,0.67,0.0
jasmineg0319,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:45:46 +0000 2018,0.7835,0.33,0.67,0.0
DarinGrant37,I liked a @YouTube video https://t.co/scJkrprv3t A Wrinkle in Time - Movie Review,Thu Mar 08 17:45:44 +0000 2018,0.4215,0.259,0.741,0.0
ThatsJustAJ,Tryna see A Wrinkle In Time tonight!!,Thu Mar 08 17:45:36 +0000 2018,0.0,0.0,1.0,0.0
mjrocissono,RT @jenirwinauthor: The Book Behind The Film 'A Wrinkle In Time' - https://t.co/mVy5ApAbpk,Thu Mar 08 17:45:33 +0000 2018,0.0,0.0,1.0,0.0
ihavepantson,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:45:24 +0000 2018,0.7835,0.33,0.67,0.0
FinHater13,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:45:23 +0000 2018,-0.4767,0.0,0.881,0.119
amnda0,shit guess i'm gonna have to pull an all-nighter so i can watch a wrinkle in time tomorrow wtf????,Thu Mar 08 17:45:21 +0000 2018,-0.6767,0.0,0.778,0.222
MeganRoseLit,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 17:45:12 +0000 2018,0.0,0.0,1.0,0.0
cccathedraltx,"He Qi, Camping, Lilies,A Wrinkle in Time, Spring Forward and more - https://t.co/JqUkVJ7xz0",Thu Mar 08 17:45:07 +0000 2018,0.0,0.0,1.0,0.0
StephenQuame,RT @Chris_Stuckmann: A Wrinkle in Time - Movie Review: https://t.co/8u628oPN7z https://t.co/uiFPo2bTYI,Thu Mar 08 17:45:07 +0000 2018,0.0,0.0,1.0,0.0
Stauncho,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:45:03 +0000 2018,-0.4767,0.0,0.881,0.119
yarita305,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:44:57 +0000 2018,0.7835,0.33,0.67,0.0
funkocollects,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:44:43 +0000 2018,0.7835,0.33,0.67,0.0
SteveUriz,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:44:39 +0000 2018,0.7835,0.33,0.67,0.0
obrien_nicolas,"I liked a @YouTube video https://t.co/q1Xd6p5n9K I Believe (As featured in Walt Disney Pictures' ""A WRINKLE IN TIME"")",Thu Mar 08 17:44:30 +0000 2018,0.4215,0.167,0.833,0.0
spiffykt,"""It took 26 publisher rejections before Madeleine L’Engle could finally get “A Wrinkle in Time” into print in 1962.… https://t.co/XbLhsBAwzR",Thu Mar 08 17:44:19 +0000 2018,-0.4767,0.0,0.86,0.14
acoleman558,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:44:16 +0000 2018,0.7835,0.33,0.67,0.0
qeffrey,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:44:15 +0000 2018,0.7835,0.33,0.67,0.0
nova_cardinal,"RT @HotNewHipHop: A Wrinkle in Time with go head-to-head with Black Panther during this weekend's box office

https://t.co/GNzzmN5nCA",Thu Mar 08 17:44:07 +0000 2018,0.0,0.0,1.0,0.0
KiernanRobinson,I'm excited to see both Annihilation and A Wrinkle in Time tonight.,Thu Mar 08 17:43:55 +0000 2018,0.34,0.194,0.806,0.0
DariKeepsItReal,RT @crissles: 18 hours til i see A Wrinkle In Time! https://t.co/LxfHTqaGWw,Thu Mar 08 17:43:40 +0000 2018,0.0,0.0,1.0,0.0
serpentknot,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:43:35 +0000 2018,0.7835,0.33,0.67,0.0
SSDAuto,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:43:33 +0000 2018,0.7835,0.33,0.67,0.0
TheRealDSuggs,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:43:29 +0000 2018,-0.4767,0.0,0.881,0.119
BellaNailGlam,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 17:43:17 +0000 2018,0.0,0.0,1.0,0.0
ad_mastro,Very nice to see this article in Vox! From @NotoriousTIB: https://t.co/KllcxHLni6,Thu Mar 08 17:43:17 +0000 2018,0.5244,0.253,0.747,0.0
laurelnev,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:43:08 +0000 2018,0.7835,0.33,0.67,0.0
kf23maga,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:43:00 +0000 2018,-0.4767,0.0,0.881,0.119
homanclature,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:43:00 +0000 2018,-0.4767,0.0,0.881,0.119
TheSLSCast,"@nittwit12345 As in it's a bro-night out to see ""A Wrinkle in Time""? https://t.co/voqjPu0eqC",Thu Mar 08 17:42:57 +0000 2018,0.0,0.0,1.0,0.0
JakeDSnake45,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:42:45 +0000 2018,0.7835,0.33,0.67,0.0
mysticalxxdebxx,"Sade - Flower of the Universe (From Disney's ""A Wrinkle in Time"") [Official Lyric Video] https://t.co/16CzmFpHn5",Thu Mar 08 17:42:40 +0000 2018,0.0,0.0,1.0,0.0
N0RB1TR0N,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:42:33 +0000 2018,0.7835,0.33,0.67,0.0
rscchoyce,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:42:22 +0000 2018,0.7835,0.33,0.67,0.0
petefinlay,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 17:42:20 +0000 2018,-0.2732,0.0,0.92,0.08
OfficalBrianB,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 17:42:15 +0000 2018,0.3612,0.128,0.872,0.0
GRZ35,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:42:11 +0000 2018,0.7835,0.33,0.67,0.0
Jaenriquez_1992,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:42:11 +0000 2018,0.7835,0.33,0.67,0.0
_Cody_Curtis,Everyone I have to sincerely apologize that I will not be able to get you my Wrinkle in Time review up tomorrow. Ma… https://t.co/CffvWvr3hI,Thu Mar 08 17:42:06 +0000 2018,0.5423,0.184,0.816,0.0
johnnyarena,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 17:42:04 +0000 2018,-0.2732,0.0,0.92,0.08
sexycallie1,"I added a video to a @YouTube playlist https://t.co/Nb6PEbjPHq I Believe (As featured in Walt Disney Pictures' ""A WRINKLE IN TIME"")",Thu Mar 08 17:42:02 +0000 2018,0.0,0.0,1.0,0.0
BonjourOldSport,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 17:42:01 +0000 2018,-0.2732,0.0,0.92,0.08
KingRufitz,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:41:57 +0000 2018,0.7835,0.33,0.67,0.0
disaasterpiece,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:41:41 +0000 2018,0.7835,0.33,0.67,0.0
simplykaso,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Thu Mar 08 17:41:02 +0000 2018,-0.5106,0.0,0.875,0.125
Library_Batgirl,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:40:58 +0000 2018,0.7835,0.33,0.67,0.0
AdriiLove52,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:40:52 +0000 2018,0.7835,0.33,0.67,0.0
MannerLinsey,"RT @WrinkleInTime: It’s time to find your light.  Disney’s A Wrinkle in Time opens in
theatres TOMORROW! Get tickets: https://t.co/BnJpfKAY…",Thu Mar 08 17:40:33 +0000 2018,0.0,0.0,1.0,0.0
nikidelicate,I liked a @YouTube video https://t.co/hYUbqqJgyM Chloe x Halle - Warrior (from A Wrinkle in Time) (Official Music Video),Thu Mar 08 17:40:32 +0000 2018,0.4215,0.177,0.823,0.0
GarretsonSMASH,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:40:29 +0000 2018,0.7835,0.33,0.67,0.0
DirtyDavid2,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:40:19 +0000 2018,-0.4767,0.0,0.881,0.119
MajesticVero,"TONIGHT AT THE MAJESTIC 11: Don’t miss the 7:00p premieres of Disney’s “A Wrinkle in Time”,… https://t.co/pTF0flO5Le",Thu Mar 08 17:40:18 +0000 2018,-0.1531,0.0,0.909,0.091
notaluallen,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:40:13 +0000 2018,0.7835,0.33,0.67,0.0
Tokiwarbeast1,I liked a @YouTube video https://t.co/6B7J1ADE8L A WRINKLE IN TIME MOVIE REVIEW - Double Toasted,Thu Mar 08 17:40:05 +0000 2018,0.4215,0.219,0.781,0.0
MarkAFarina,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 17:40:03 +0000 2018,-0.4767,0.0,0.881,0.119
leewoods1817,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:40:02 +0000 2018,0.7835,0.33,0.67,0.0
jerfbell,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:39:59 +0000 2018,0.7835,0.33,0.67,0.0
PyroMelody,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:39:56 +0000 2018,0.7835,0.33,0.67,0.0
broden_joakim,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:39:52 +0000 2018,0.7835,0.33,0.67,0.0
KidbyVet,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:39:46 +0000 2018,0.7835,0.33,0.67,0.0
NiggAndreas,a wrinkle in time is officially one of disneys worst films of all time! #Disney #WaltDisneyWorld #WrinkleInTime https://t.co/c6udwcbwqm,Thu Mar 08 17:39:41 +0000 2018,-0.6588,0.0,0.785,0.215
tobvickody,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 17:39:38 +0000 2018,0.7835,0.33,0.67,0.0
iWickedWanderer,I liked a @YouTube video https://t.co/wrDrDsZpcD A WRINKLE IN TIME MOVIE REVIEW - Double Toasted,Thu Mar 08 17:39:33 +0000 2018,0.4215,0.219,0.781,0.0
nle318,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 17:39:27 +0000 2018,-0.2732,0.0,0.92,0.08
pbronskiECO,This is simultaneously intriguing and mundane: how a political dispute in Eastern Europe caused the continent's ele… https://t.co/wgf9z7G4qy,Thu Mar 08 17:39:25 +0000 2018,-0.4019,0.0,0.856,0.144
