Handle,Tweet,Date,Compound,Positive,Neutral,Negative
DaKraut123,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:30:39 +0000 2018,0.0,0.0,1.0,0.0
JaxDeClerg,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 05:30:21 +0000 2018,0.0,0.0,1.0,0.0
QueenPoetYMB,"Patiently waiting to see ""A Wrinkle in Time"" to see if it compares to the book.",Mon Mar 05 05:30:16 +0000 2018,0.0,0.0,1.0,0.0
DanaMarie2994,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 05:30:03 +0000 2018,0.4767,0.132,0.868,0.0
DanaMarie2994,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:29:53 +0000 2018,0.7269,0.244,0.756,0.0
megetz,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 05:29:11 +0000 2018,0.5106,0.13,0.87,0.0
ronae_holly,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:26:59 +0000 2018,0.7269,0.244,0.756,0.0
Rookie22Prod,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 05:25:30 +0000 2018,0.0,0.0,1.0,0.0
HannahJMills,"RT @nicole_soojung: .@Ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that…",Mon Mar 05 05:24:35 +0000 2018,0.5267,0.145,0.855,0.0
ShannonClash,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:24:30 +0000 2018,0.7269,0.244,0.756,0.0
itsmammamia,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 05:24:24 +0000 2018,0.6369,0.259,0.67,0.071
christi_love27,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:24:04 +0000 2018,0.0,0.0,1.0,0.0
IPrinceAMu,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:24:02 +0000 2018,0.7269,0.244,0.756,0.0
zoooey18,"RT @NBCNews: Jimmy Kimmel invited celebs, including Gal Gadot, Lupita Nyong'o, and Mark Hamill to join him at a nearby movie theater where…",Mon Mar 05 05:22:07 +0000 2018,0.296,0.095,0.905,0.0
MyLawn23,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:21:38 +0000 2018,0.0,0.0,1.0,0.0
spookylines_,also tryna watch a wrinkle in time fried off the cid hahah,Mon Mar 05 05:21:37 +0000 2018,0.0,0.0,1.0,0.0
esmoyn,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 05:21:33 +0000 2018,0.5106,0.13,0.87,0.0
suzaaaye,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:21:32 +0000 2018,0.7269,0.244,0.756,0.0
blackquinoa,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:21:26 +0000 2018,0.7269,0.244,0.756,0.0
heyyykristen,"Can I go see A Wrinkle in Time and be surprised by Wonder Woman, Luke Skywalker, Augustus Waters, and Jimmy Kimmel? #Oscars",Mon Mar 05 05:21:25 +0000 2018,0.2263,0.091,0.909,0.0
motivatorman,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 05:20:52 +0000 2018,0.0,0.0,1.0,0.0
kriskoko79,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 05:20:47 +0000 2018,0.5267,0.129,0.871,0.0
lolaphalangee,@therealmohammad Nah bro. A wrinkle in time for the win.,Mon Mar 05 05:20:42 +0000 2018,0.5267,0.311,0.574,0.115
rjkroupa,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:18:33 +0000 2018,0.0,0.0,1.0,0.0
jackninivaggi,"Honestly, I’d be kind of annoyed if I was watching A Wrinkle in Time and Jimmy Kimmel interrupted it. Regardless of… https://t.co/uPJpbWhOzb",Mon Mar 05 05:18:20 +0000 2018,-0.2716,0.12,0.677,0.203
emmctt,RT @rickdeckards: can u imagine being able to say “guillermo del toro shot a hot dog in my mouth while I was watching a wrinkle in time”,Mon Mar 05 05:18:13 +0000 2018,0.0,0.0,1.0,0.0
CantUnseeMovie,"@MattGoldberg @adamchitwood Patronizing, while also using the crowd for a shameless WRINKLE IN TIME promo. Corporat… https://t.co/YSb5XC8b78",Mon Mar 05 05:17:27 +0000 2018,-0.34,0.0,0.862,0.138
ChelseighKahai,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 05:16:15 +0000 2018,0.0,0.0,1.0,0.0
TheGza__,Am I the only person who thought mary j blige was in a wrinkle in time,Mon Mar 05 05:15:38 +0000 2018,0.0,0.0,1.0,0.0
lbp313,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 05:15:17 +0000 2018,0.4767,0.132,0.868,0.0
DrewMottram,so they just stopped a wrinkle in time? its cool but they kinda ruined the movie right? @ava,Mon Mar 05 05:15:06 +0000 2018,-0.6127,0.077,0.657,0.265
griddyfilms,@jimmykimmel @GalGadot @AnselElgort @MargotRobbie @HamillHimself @RealGDT @Lupita_Nyongo @armiehammer @Lin_Manuel… https://t.co/4daROaGzXx,Mon Mar 05 05:15:03 +0000 2018,0.0,0.0,1.0,0.0
roccifisch,Show good except for that stupid thing Kimmel did by bringing stars over to a theater next door filled with an audi… https://t.co/Qk4sCgkxVS,Mon Mar 05 05:14:22 +0000 2018,-0.128,0.11,0.76,0.129
K8veranos,RT @skerson: all i’m gonna say is that i hope gal gadot and jimmy kimmel don’t interrupt me when i go see a wrinkle in time next week,Mon Mar 05 05:14:21 +0000 2018,0.128,0.102,0.813,0.085
yuri_heichou,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 05:11:07 +0000 2018,0.6369,0.259,0.67,0.071
DwayneMiller,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 05:10:29 +0000 2018,0.0,0.0,1.0,0.0
IdiosyncraticE,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:10:11 +0000 2018,0.7269,0.244,0.756,0.0
CaliIverson,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 05:10:01 +0000 2018,0.6369,0.259,0.67,0.071
IanFoster13,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 05:09:13 +0000 2018,0.5106,0.13,0.87,0.0
AmoyeFelicia,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:08:51 +0000 2018,0.7269,0.244,0.756,0.0
TayMacMac,RT @dansolomon: If Jimmy fucking Kimmel interrupted my first viewing of A Wrinkle In Time I would never forgive him,Mon Mar 05 05:08:46 +0000 2018,-0.5093,0.0,0.788,0.212
prepforfilming,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:08:37 +0000 2018,0.7269,0.244,0.756,0.0
AmoyeFelicia,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 05:08:14 +0000 2018,0.4767,0.132,0.868,0.0
AcaciaEir,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 05:07:45 +0000 2018,0.5267,0.129,0.871,0.0
jake__winter,This was when Jimmy kimmel and a bunch of Hollywood bozos went across the street to watch an ad for wrinkle in time… https://t.co/pGHoJbCkn6,Mon Mar 05 05:07:44 +0000 2018,0.0,0.0,1.0,0.0
deborahacyr,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:07:36 +0000 2018,0.7269,0.244,0.756,0.0
DNewmanRobinson,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:07:30 +0000 2018,0.7269,0.244,0.756,0.0
adoredonnie,Black Panther and A Wrinkle in Time better be nominated for next years Oscars. I haven’t even seen A Wrinkle in Tim… https://t.co/IlsqQMxN93,Mon Mar 05 05:07:24 +0000 2018,0.4404,0.132,0.868,0.0
lsantia90,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:06:57 +0000 2018,0.7269,0.244,0.756,0.0
ynobeksb,I'll be honest. Those small white kids on the blue blush cover of A Wrinkle In Time were a part of my imagery while… https://t.co/1tOyvXNhv1,Mon Mar 05 05:06:42 +0000 2018,0.5106,0.13,0.87,0.0
joedellevolpi,Guarantee Disney will drop the ball for A Wrinkle In Time.,Mon Mar 05 05:05:34 +0000 2018,-0.0258,0.165,0.661,0.174
meoaubs,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 05:05:30 +0000 2018,0.0,0.0,1.0,0.0
PNWSensuousMuse,"Got my ""A Wrinkle In Time"" tickets!!! I'm so excited!!!",Mon Mar 05 05:04:46 +0000 2018,0.6468,0.323,0.677,0.0
diana_what,A Wrinkle in Time and Annihilation are two movies that I am dying to see that AREN'T BEING RELEASED IN JAPAN?? Travesty,Mon Mar 05 05:04:10 +0000 2018,-0.6199,0.0,0.824,0.176
colganopolis,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 05:03:54 +0000 2018,0.6369,0.259,0.67,0.071
neenahilario,"Just watched Murder On The Orient Express last night. Now, cannot wait to watch A Wrinkle in Time! This is what hap… https://t.co/zF2oCsc7Be",Mon Mar 05 05:03:49 +0000 2018,-0.7177,0.0,0.808,0.192
brogan_lamb,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 05:03:32 +0000 2018,0.6369,0.259,0.67,0.071
nuevamutante,hennyways time to look to the future. ma and i r watching a wrinkle in time on saturday ✌🏽,Mon Mar 05 05:03:26 +0000 2018,0.0,0.0,1.0,0.0
DaeneySnow,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 05:03:13 +0000 2018,0.4767,0.132,0.868,0.0
dixielnichols,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 05:03:11 +0000 2018,0.7269,0.244,0.756,0.0
mixedcapital,"RT @freeblackgirl: “All children deserve to see characters who look like them and talk like them... representation matters.” With Coco, Moa…",Mon Mar 05 05:02:06 +0000 2018,0.6124,0.208,0.792,0.0
peacefuldipshit,wrinkle in time and shape of water seem like the type of film you see when in a strange living room...keep your gay shit to yourselves,Mon Mar 05 05:02:05 +0000 2018,-0.4404,0.084,0.736,0.181
blahtrbl,"RT @freeblackgirl: “All children deserve to see characters who look like them and talk like them... representation matters.” With Coco, Moa…",Mon Mar 05 05:01:36 +0000 2018,0.6124,0.208,0.792,0.0
specialk26,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 05:01:19 +0000 2018,0.5267,0.129,0.871,0.0
jessi_stover,Um excuse me the ticket company I use is the one who did the tickets to a wrinkle in time screening that the Oscars interrupted,Mon Mar 05 05:00:49 +0000 2018,-0.2263,0.053,0.857,0.09
ximtwinb,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 05:00:31 +0000 2018,0.0,0.0,1.0,0.0
Mohabkady,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 05:00:05 +0000 2018,0.0,0.0,1.0,0.0
vvormfoot,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 04:59:51 +0000 2018,0.6369,0.259,0.67,0.071
Ellehcim_bts,"RT @LouisPeitzman: I always knew I'd die this way, hit with a flying hot dog by Ansel Elgort while I try to watch Wrinkle in Time in peace.…",Mon Mar 05 04:59:46 +0000 2018,-0.5994,0.0,0.86,0.14
WaU_A_,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 04:59:39 +0000 2018,0.0,0.0,1.0,0.0
DarlingNicoleD,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 04:59:34 +0000 2018,0.0,0.0,1.0,0.0
Ulisesvalle1199,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 04:59:31 +0000 2018,0.0,0.0,1.0,0.0
colleenbeery,RT @LCM_Libraries: The Story Behind ‘A Wrinkle in Time’ &amp; the New Biography of Madeleine L’Engle -  https://t.co/neUBSON1vF,Mon Mar 05 04:59:27 +0000 2018,0.0,0.0,1.0,0.0
let_it_snow17,RT @margeincharge: Wanting to see “A Wrinkle In Time” is legit the hard opposite of wanting to see Jimmy Kimmel,Mon Mar 05 04:59:14 +0000 2018,-0.1027,0.0,0.931,0.069
jareddcollins,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 04:59:06 +0000 2018,0.0,0.0,1.0,0.0
global_glimpse,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 04:58:59 +0000 2018,0.0,0.0,1.0,0.0
oreadebiyi,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 04:58:48 +0000 2018,0.0,0.0,1.0,0.0
AKATheStance,"@JasmineMaeW They were watching ""A Wrinkle in Time"" which is not yet released. So it might have been from Gofobo. P… https://t.co/yUSepmPxwL",Mon Mar 05 04:58:11 +0000 2018,0.0,0.0,1.0,0.0
ckbutterpecan,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 04:58:01 +0000 2018,0.7269,0.244,0.756,0.0
sbgeorge00,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 04:57:45 +0000 2018,0.0,0.0,1.0,0.0
VindueAbent,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 04:57:44 +0000 2018,0.7269,0.244,0.756,0.0
losers_lurgy,also A Wrinkle In Time is such a good movie everybody please go see it next week,Mon Mar 05 04:57:43 +0000 2018,0.6369,0.286,0.714,0.0
awuduadamuzaaki,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 04:57:00 +0000 2018,0.0,0.0,1.0,0.0
Adele12091luvG,@jimmykimmel @GalGadot @AnselElgort @MargotRobbie @HamillHimself @RealGDT @Lupita_Nyongo @armiehammer @Lin_Manuel… https://t.co/zoViQ33jpa,Mon Mar 05 04:56:50 +0000 2018,0.0,0.0,1.0,0.0
imwaiting4it,im referring to love simon annihilation ocean's 8 and a wrinkle in time btw they seem good but i'm allergic to fun… https://t.co/j37TkG0B2b,Mon Mar 05 04:56:14 +0000 2018,0.1901,0.179,0.71,0.11
wittyburg,"Tonight’s winners include the people previewing A Wrinkle in Time, velvet suits, Jodie Foster’s crutches &amp; the inclusion rider ❤️",Mon Mar 05 04:55:06 +0000 2018,0.4767,0.147,0.853,0.0
RacheyCasey,"RT @LouisPeitzman: I always knew I'd die this way, hit with a flying hot dog by Ansel Elgort while I try to watch Wrinkle in Time in peace.…",Mon Mar 05 04:55:04 +0000 2018,-0.5994,0.0,0.86,0.14
BriannaThorpeRW,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 04:54:47 +0000 2018,0.7269,0.244,0.756,0.0
bridget_widget,RT @AccordingStella: A Wrinkle in Time Activity Sheets #WrinkleInTime https://t.co/FvgROcRWK6,Mon Mar 05 04:54:45 +0000 2018,0.0,0.0,1.0,0.0
maria__f,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 04:54:26 +0000 2018,0.7269,0.244,0.756,0.0
DMartins94,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 04:54:19 +0000 2018,0.7269,0.244,0.756,0.0
faffyo,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 04:54:06 +0000 2018,0.25,0.083,0.917,0.0
RyanGruber4,@Chris_Stuckmann @JordanPeele My personal faviorite moment was whean a lot of theam surprised the audience at the wrinkle in time screening.,Mon Mar 05 04:54:00 +0000 2018,0.2263,0.091,0.909,0.0
hevyhev,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 04:53:59 +0000 2018,0.7269,0.244,0.756,0.0
KourteneyPiper,Completely blessed to have recieved a ticket to A Wrinkle in Time tonight @TheAcademy #theoscars,Mon Mar 05 04:53:40 +0000 2018,0.6361,0.259,0.741,0.0
vangendimphy,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 04:53:23 +0000 2018,0.0,0.0,1.0,0.0
clappingtalent,i also really wanna see get out maybe ill watch it this weekend in between a wrinkle in time and voltron s5,Mon Mar 05 04:53:01 +0000 2018,-0.4215,0.0,0.872,0.128
LramosNJNY,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 04:52:54 +0000 2018,0.7269,0.244,0.756,0.0
